Осциллограмма 'osc_20230606_19-40'43';время, мс;N, об/мин  (freqEng, Частота вращения коленвала двигателя);PK, кПа  (pAir, Давление воздуха в воздушном коллекторе (ПУ));pGasAct, кПа  (Абсолютное давление газа в рампе);prsqAirAct, %  (Относительное сечение воздушного канала);PairBeforeThr  (Давление воздуха до ДЗ, кПа)
;23,061;4517;77,4;100,1;35;100,1
;23,071;4517;77,4;100,1;35;100,1
;23,077;4517;77,4;100,1;35;100,1
;23,081;4566;77,3;100,1;35;100,1
;23,086;4566;77,3;100,1;35;100,1
;23,097;4566;77,3;100,1;35;100,1
;23,101;4532;77,3;100,1;35;100,1
;23,118;4532;77,3;100,1;35;100,1
;23,136;4532;77,3;100,1;35;100,1
;23,137;4526;77,3;100;35;100
;23,14;4526;77,3;100;35,1;100
;23,158;4573;77,3;100,1;35,1;100,1
;23,171;4573;77,3;100,1;35,1;100,1
;23,174;4573;77,3;100,1;35;100,1
;23,184;4573;77,3;100,1;35;100,1
;23,191;4532;77,3;100,1;35;100,1
;23,194;4532;77,3;100,1;35;100,1
;23,211;4581;77,2;100,1;35;100,1
;23,215;4581;77,2;100,1;35;100,1
;23,232;4546;77,2;100,1;35;100,1
;23,235;4546;77,2;100,1;35;100,1
;23,237;4546;77,2;100,1;35;100,1
;23,253;4547;77,2;100,1;35;100,1
;23,269;4547;77,2;100,1;35;100,1
;23,273;4582;77,2;100,1;35;100,1
;23,286;4582;77,2;100,1;35;100,1
;23,289;4582;77,2;100,1;35;100,1
;23,306;4549;77,2;100;35;100
;23,309;4549;77,2;100;35,1;100
;23,32;4549;77,2;100;35,1;100
;23,326;4585;77,2;100,1;35,1;100,1
;23,329;4585;77,2;100,1;35;100,1
;23,336;4585;77,2;100,1;35;100,1
;23,347;4546;77,2;100,1;35;100,1
;23,35;4546;77,2;100,1;35;100,1
;23,368;4594;77,1;100;35;100
;23,371;4594;77,1;100;35;100
;23,384;4594;77,1;100;35;100
;23,386;4594;77,1;100;35;100
;23,4;4594;77,1;100;35;100
;23,402;4547;77,2;100,1;35;100,1
;23,405;4547;77,2;100,1;35;100,1
;23,424;4552;77,2;100,1;35;100,1
;23,436;4552;77,2;100,1;35;100,1
;23,441;4552;77,2;100,1;35;100,1
;23,445;4601;77,1;100;35;100
;23,462;4601;77,1;100;35;100
;23,467;4568;77,1;100;35;100
;23,471;4568;77,1;100;35;100
;23,482;4568;77,1;100;35;100
;23,486;4604;77,1;100;35;100
;23,487;4604;77,1;100;35;100
;23,502;4604;77,1;100;35;100
;23,507;4564;77,1;100,1;35;100,1
;23,523;4564;77,1;100,1;35;100,1
;23,541;4609;77;100;35;100
;23,559;4609;77;100;35;100
;23,576;4618;77;100;35;100
;23,58;4618;77;100;35;100
;23,597;4582;77;100;35;100
;23,601;4582;77;100;35;100
;23,618;4618;77;100;35;100
;23,634;4618;77;100;35;100
;23,636;4618;77;100;35;100
;23,652;4588;76,9;100;35;100
;23,655;4588;76,9;100;35;100
;23,673;4593;76,9;100,1;35;100,1
;23,677;4593;76,9;100,1;35;100,1
;23,693;4629;76,9;100,1;35;100,1
;23,71;4629;76,9;100,1;35;100,1
;23,721;4629;76,9;100,1;35;100,1
;23,728;4601;76,9;100,1;35;100,1
;23,736;4601;76,9;100,1;35;100,1
;23,741;4601;76,9;100,1;35;100,1
;23,745;4601;76,9;100,1;35;100,1
;23,749;4637;76,8;100,1;35;100,1
;23,766;4637;76,8;100,1;35;100,1
;23,771;4641;76,8;100,1;35;100,1
;23,772;4641;76,8;100,1;35;100,1
;23,787;4641;76,8;100,1;35;100,1
;23,792;4600;76,8;100,1;35;100,1
;23,807;4600;76,8;100,1;35;100,1
;23,812;4649;76,8;100,1;35;100,1
;23,827;4649;76,8;100,1;35;100,1
;23,832;4609;76,8;100,1;35;100,1
;23,836;4609;76,8;100,1;35;100,1
;23,848;4609;76,8;100,1;35;100,1
;23,866;4654;76,7;100;35;100
;23,871;4654;76,7;100;35;100
;23,882;4654;76,7;100;35;100
;23,887;4654;76,7;100;35;100
;23,902;4654;76,7;100;35;100
;23,907;4618;76,6;100;35;100
;23,922;4618;76,6;100;35;100
;23,927;4650;76,6;100;35;100
;23,936;4650;76,6;100;35;100
;23,943;4650;76,6;100;35;100
;23,961;4618;76,6;100;35;100
;23,971;4618;76,6;100;35;100
;23,978;4618;76,6;100;35;100
;23,986;4618;76,6;100;35;100
;23,996;4663;76,6;100,1;35;100
;23,997;4663;76,6;100,1;35;100,1
;24,013;4663;76,6;100,1;35;100,1
;24,031;4656;76,6;100,2;35;100,2
;24,036;4656;76,6;100,2;35;100,2
;24,049;4656;76,6;100,2;35;100,2
;24,066;4625;76,6;100,1;35;100,1
;24,071;4625;76,6;100,1;35;100,1
;24,082;4625;76,6;100,1;35;100,1
;24,087;4661;76,6;100,2;35;100,2
;24,103;4661;76,6;100,2;35;100,2
;24,122;4667;76,6;100,2;35;100,2
;24,136;4667;76,6;100,2;35;100,2
;24,139;4667;76,6;100,2;35;100,2
;24,157;4616;76,5;100,2;35;100,2
;24,161;4616;76,5;100,2;35;100,2
;24,178;4617;76,5;100,2;35;100,2
;24,186;4617;76,5;100,2;35;100,2
;24,195;4617;76,5;100,2;35;100,2
;24,212;4659;76,5;100,1;35;100,1
;24,216;4659;76,5;100,1;35;100,1
;24,235;4618;76,5;100,1;35;100,1
;24,236;4618;76,5;100,1;35;100,1
;24,252;4618;76,5;100,1;35;100,1
;24,257;4619;76,5;100,1;35;100,1
;24,271;4619;76,5;100,1;35;100,1
;24,273;4619;76,5;100,1;35;100,1
;24,286;4619;76,5;100,1;35;100,1
;24,291;4659;76,5;100,1;35;100,1
;24,307;4659;76,5;100,1;35;100,1
;24,312;4619;76,5;100,1;35;100,1
;24,328;4619;76,5;100,1;35;100,1
;24,336;4619;76,5;100,1;35;100,1
;24,347;4631;76,5;100;35;100
;24,351;4631;76,5;100;35;100
;24,368;4671;76,5;100;35;100
;24,371;4671;76,5;100;35;100
;24,385;4671;76,5;100;35,1;100
;24,386;4671;76,5;100;35,1;100
;24,402;4636;76,5;100,1;35,1;100,1
;24,406;4636;76,5;100,1;35;100,1
;24,423;4673;76,5;100,1;35;100,1
;24,436;4673;76,5;100,1;35;100,1
;24,44;4673;76,5;100,1;35;100,1
;24,459;4682;76,5;100,1;35;100,1
;24,471;4682;76,5;100,1;35;100,1
;24,476;4682;76,5;100,1;35;100,1
;24,481;4645;76,5;100,1;35;100,1
;24,486;4645;76,5;100,1;35;100,1
;24,497;4645;76,5;100,1;35;100,1
;24,502;4646;76,5;100,1;35;100,1
;24,503;4646;76,5;100,1;35;100,1
;24,518;4646;76,5;100,1;35;100,1
;24,536;4692;76,5;99,9;35;99,9
;24,537;4692;76,5;99,9;35;99,9
;24,553;4692;76,5;99,9;35;99,9
;24,571;4644;76,5;99,9;35;99,9
;24,572;4644;76,5;99,9;35;99,9
;24,586;4644;76,5;99,9;35;99,9
;24,588;4644;76,5;99,9;35;99,9
;24,606;4656;76,4;99,9;35;99,9
;24,622;4656;76,4;99,9;35;99,9
;24,627;4692;76,4;99,9;35;99,9
;24,636;4692;76,4;99,9;35;99,9
;24,644;4692;76,4;99,9;35,1;99,9
;24,661;4701;76,4;99,9;35,1;99,9
;24,671;4701;76,4;99,9;35,1;99,9
;24,678;4701;76,4;99,9;35;99,9
;24,696;4654;76,3;99,9;35;99,9
;24,713;4654;76,3;99,9;35;99,9
;24,731;4697;76,2;100;35;100
;24,736;4697;76,2;100;35;100
;24,749;4697;76,2;100;34,9;100
;24,765;4697;76,2;100;34,9;100
;24,767;4705;76,2;100,1;34,9;100,1
;24,771;4705;76,2;100,1;34,9;100,1
;24,785;4705;76,2;100,1;34,9;100,1
;24,802;4699;76,2;100,1;34,9;100,1
;24,803;4699;76,1;100,1;34,9;100,1
;24,82;4699;76,1;100,1;34,9;100,1
;24,837;4664;76,1;100,1;34,9;100,1
;24,841;4664;76,1;100,1;34,9;100,1
;24,859;4702;76,1;100;34,9;100
;24,871;4702;76,1;100;34,9;100
;24,874;4702;76,1;100;34,9;100
;24,875;4702;76,1;100;34,8;100
;24,886;4702;76,1;100;34,8;100
;24,893;4704;76;100,1;34,8;100,1
;24,91;4704;76;100,1;34,8;100,1
;24,927;4658;76;100;34,8;100
;24,93;4658;76;100;34,8;100
;24,936;4658;76;100;34,8;100
;24,949;4708;75,9;100;34,8;100
;24,965;4708;75,9;100;34,8;100
;24,971;4708;75,9;100;34,8;100
;24,982;4702;75,9;100;34,8;100
;24,985;4702;75,9;100;34,8;100
;25,002;4657;75,9;100;34,8;100
;25,02;4657;75,9;100;34,8;100
;25,021;4657;75,9;100;34,8;100
;25,037;4702;75,9;100;34,8;100
;25,038;4702;75,9;100;34,8;100
;25,04;4702;75,9;100;34,8;100
;25,058;4704;75,8;100;34,8;100
;25,071;4704;75,8;100;34,8;100
;25,075;4704;75,8;100;34,8;100
;25,085;4704;75,8;100;34,8;100
;25,091;4668;75,8;100,1;34,8;100
;25,092;4668;75,8;100,1;34,8;100,1
;25,094;4668;75,8;100,1;34,9;100,1
;25,111;4707;75,8;100,1;34,9;100,1
;25,115;4707;75,8;100,1;34,8;100,1
;25,132;4665;75,8;100;34,8;100,1
;25,133;4665;75,8;100;34,8;100
;25,135;4665;75,8;100;34,9;100
;25,136;4665;75,8;100;34,9;100
;25,153;4715;75,8;100;34,9;100
;25,169;4715;75,8;100;34,9;100
;25,187;4715;75,8;100,1;34,9;100,1
;25,19;4715;75,8;100,1;34,9;100,1
;25,207;4672;75,8;100,1;34,9;100,1
;25,21;4672;75,8;100,1;35;100,1
;25,227;4724;75,8;100,1;35;100,1
;25,228;4724;75,8;100,1;35;100,1
;25,235;4724;75,8;100,1;35;100,1
;25,245;4724;75,8;100,1;35;100,1
;25,249;4683;75,9;100,1;35;100,1
;25,268;4683;75,9;100,1;35;100,1
;25,285;4681;75,8;100,1;35;100,1
;25,286;4681;75,8;100,1;35;100,1
;25,288;4681;75,8;100,1;35,1;100,1
;25,289;4681;75,8;100,1;35,1;100,1
;25,305;4731;75,9;100,1;35,1;100,1
;25,322;4731;75,9;100,1;35;100,1
;25,325;4688;75,9;100,1;35;100,1
;25,335;4688;75,9;100,1;35;100,1
;25,342;4688;75,9;100,1;35;100,1
;25,346;4690;75,9;100,1;35;100,1
;25,364;4690;75,9;100,1;35;100,1
;25,37;4690;75,9;100,1;35;100,1
;25,381;4737;75,9;100,1;35;100,1
;25,386;4737;75,9;100,1;35;100,1
;25,398;4737;75,9;100,1;35;100,1
;25,416;4736;75,9;100,1;35;100,1
;25,431;4736;75,9;100,1;35;100,1
;25,435;4690;75,9;100;35;100
;25,436;4690;75,9;100;35;100
;25,452;4690;75,9;100;35;100
;25,456;4743;75,9;100;35;100
;25,47;4743;75,9;100;35;100
;25,472;4743;75,9;100;35;100
;25,476;4702;75,9;100,1;35;100,1
;25,485;4702;75,9;100,1;35;100,1
;25,492;4702;75,9;100,1;35,1;100,1
;25,496;4742;75,9;100,1;35,1;100,1
;25,513;4742;75,9;100,1;35;100,1
;25,531;4746;75,8;100;35;100
;25,534;4746;75,8;100;35;100
;25,536;4746;75,8;100;35;100
;25,538;4697;75,8;100,1;35;100,1
;25,555;4697;75,8;100,1;35;100,1
;25,559;4748;75,8;100;35;100
;25,57;4748;75,8;100;35;100
;25,575;4748;75,8;100;35;100
;25,579;4706;75,8;100;35;100
;25,585;4706;75,8;100;35;100
;25,595;4706;75,8;100;35;100
;25,599;4745;75,8;100;35;100
;25,615;4745;75,8;100;35;100
;25,619;4748;75,8;100;35;100
;25,635;4748;75,8;100;35,1;100
;25,636;4748;75,8;100;35,1;100
;25,639;4704;75,7;100;35,1;100
;25,642;4704;75,7;100;35,1;100
;25,654;4704;75,7;100;35,1;100
;25,659;4756;75,7;100;35,1;100
;25,662;4756;75,7;100;35;100
;25,686;4712;75,7;100;35;100
;25,691;4712;75,7;100;35;100
;25,692;4712;75,7;100;35;100
;25,699;4751;75,7;100;35;100
;25,719;4751;75,7;100;35;100
;25,735;4751;75,7;100;35;100
;25,751;4757;75,7;100;35;100
;25,769;4757;75,7;100;35,1;100
;25,785;4757;75,7;100;35,1;100
;25,789;4764;75,7;100;35,1;100
;25,807;4764;75,7;100;35;100
;25,811;4764;75,7;100;35;100
;25,827;4764;75,7;100;35;100
;25,831;4725;75,7;100;35;100
;25,836;4725;75,7;100;35;100
;25,848;4725;75,7;100;35;100
;25,865;4773;75,6;100;35;100
;25,866;4773;75,6;100;35;100
;25,87;4773;75,6;100;35;100
;25,882;4773;75,6;100;34,9;100
;25,886;4773;75,6;100;34,9;100
;25,887;4775;75,5;100;34,9;100
;25,902;4775;75,5;100;34,9;100
;25,907;4734;75,5;100;34,9;100
;25,922;4734;75,5;100;34,9;100
;25,927;4772;75,5;100;34,9;100
;25,935;4772;75,5;100;34,9;100
;25,943;4772;75,5;100;34,9;100
;25,961;4780;75,5;100;34,9;100
;25,962;4780;75,5;100;34,9;100
;25,97;4780;75,5;100;34,9;100
;25,977;4780;75,5;100;34,9;100
;25,981;4737;75,4;100;34,9;100
;25,985;4737;75,4;100;34,9;100
;25,997;4737;75,4;100;34,9;100
;26,001;4777;75,4;100;34,9;100
;26,017;4777;75,4;100;34,9;100
;26,022;4733;75,4;100,1;34,9;100,1
;26,035;4733;75,4;100,1;34,9;100,1
;26,037;4733;75,4;100,1;34,9;100,1
;26,041;4786;75,3;100,1;34,9;100,1
;26,058;4786;75,3;100,1;34,9;100,1
;26,07;4786;75,3;100,1;34,9;100,1
;26,076;4783;75,3;100,1;34,9;100,1
;26,085;4783;75,3;100,1;34,9;100,1
;26,092;4783;75,3;100,1;34,9;100,1
;26,097;4740;75,3;100,1;34,9;100,1
;26,112;4740;75,3;100,1;34,9;100,1
;26,117;4794;75,2;100,1;34,9;100,1
;26,132;4794;75,2;100,1;34,9;100,1
;26,137;4754;75,2;100,1;34,9;100,1
;26,153;4754;75,2;100,1;34,9;100,1
;26,171;4750;75,2;100,1;34,9;100,1
;26,185;4750;75,2;100,1;34,9;100,1
;26,187;4750;75,2;100,1;34,9;100,1
;26,192;4806;75,2;100,1;34,9;100,1
;26,207;4806;75,2;100,1;34,9;100,1
;26,211;4764;75,2;100,1;34,9;100,1
;26,22;4764;75,2;100,1;34,9;100,1
;26,227;4764;75,2;100,1;34,9;100,1
;26,231;4767;75,2;100,1;34,9;100,1
;26,235;4767;75,2;100,1;34,9;100,1
;26,248;4767;75,2;100,1;34,9;100,1
;26,249;4767;75,2;100,1;34,9;100,1
;26,265;4816;75,1;100,1;34,9;100,1
;26,27;4816;75,1;100,1;34,9;100,1
;26,282;4816;75,1;100,1;35;100,1
;26,287;4772;75,1;100,1;35;100,1
;26,302;4772;75,1;100,1;35;100,1
;26,306;4774;75;100;35;100
;26,323;4774;75;100;35;100
;26,336;4774;75;100;35;100
;26,341;4824;75;100;35;100
;26,357;4824;75;100;35;100
;26,362;4781;74,9;100,1;35;100,1
;26,37;4781;74,9;100,1;35;100,1
;26,377;4781;74,9;100,1;34,9;100,1
;26,381;4783;74,9;100;34,9;100
;26,385;4783;74,9;100;34,9;100
;26,398;4783;74,9;100;34,9;100
;26,416;4829;74,9;100;34,9;100
;26,432;4829;74,9;100;34,9;100
;26,437;4788;74,9;100;34,9;100
;26,453;4788;74,9;100;34,9;100
;26,471;4783;74,9;99,9;34,9;99,9
;26,485;4783;74,9;99,9;34,9;99,9
;26,487;4783;74,9;99,9;34,9;99,9
;26,492;4839;74,9;100;34,9;100
;26,507;4839;74,9;100;34,9;100
;26,512;4796;74,8;100;34,9;100
;26,527;4796;74,8;100;34,9;100
;26,532;4802;74,7;100;34,9;100
;26,536;4802;74,7;100;34,9;100
;26,549;4802;74,7;100;34,8;100
;26,567;4848;74,7;100,1;34,8;100,1
;26,571;4848;74,7;100,1;34,8;100,1
;26,585;4848;74,7;100,1;34,8;100,1
;26,588;4849;74,6;100,1;34,8;100,1
;26,602;4849;74,6;100,1;34,8;100,1
;26,605;4849;74,6;100,1;34,9;100,1
;26,622;4800;74,6;100,1;34,9;100,1
;26,626;4800;74,6;100,1;34,8;100,1
;26,636;4800;74,6;100,1;34,8;100,1
;26,643;4802;74,6;100,1;34,8;100,1
;26,66;4802;74,6;100,1;34,8;100,1
;26,67;4802;74,6;100,1;34,8;100,1
;26,678;4850;74,6;100,1;34,8;100,1
;26,685;4850;74,6;100,1;34,8;100,1
;26,695;4850;74,6;100,1;34,9;100,1
;26,713;4860;74,5;100,1;34,9;100,1
;26,73;4860;74,5;100,1;35;100,1
;26,748;4812;74,5;100;35;100
;26,765;4812;74,5;100;34,9;100
;26,782;4821;74,5;100;34,9;100
;26,786;4821;74,5;100;35;100
;26,803;4861;74,5;100;35;100
;26,82;4861;74,5;100;35;100
;26,838;4871;74,5;100;35;100
;26,856;4871;74,5;100;35;100
;26,861;4872;74,5;100;35;100
;26,87;4872;74,5;100;35;100
;26,877;4872;74,5;100;35;100
;26,882;4830;74,5;100;35;100
;26,885;4830;74,5;100;35;100
;26,898;4830;74,5;100;35;100
;26,917;4824;74,4;100;35;100
;26,935;4824;74,4;100;35;100
;26,954;4836;74,4;99,9;35;99,9
;26,97;4836;74,4;99,9;35;99,9
;26,971;4836;74,4;99,9;35;99,9
;26,988;4881;74,4;99,9;35;99,9
;27,005;4881;74,4;99,9;34,9;99,9
;27,023;4875;74,3;100;34,9;100
;27,036;4875;74,3;100;34,9;100
;27,04;4875;74,3;100;34,9;100
;27,059;4885;74,3;100;34,9;100
;27,071;4885;74,3;100;34,9;100
;27,075;4885;74,3;100;35;100
;27,092;4833;74,3;100;35;100
;27,096;4833;74,3;100;35;100
;27,113;4890;74,3;99,9;35;99,9
;27,13;4890;74,3;99,9;35;99,9
;27,136;4890;74,3;99,9;35;99,9
;27,149;4885;74,2;99,9;35;99,9
;27,165;4885;74,2;99,9;34,9;99,9
;27,183;4897;74,2;99,9;34,9;99,9
;27,185;4897;74,2;99,9;34,9;99,9
;27,2;4897;74,2;99,9;35;99,9
;27,218;4845;74,2;99,9;35;99,9
;27,235;4845;74,2;99,9;35;99,9
;27,236;4845;74,2;99,9;35;99,9
;27,253;4855;74,2;99,9;35;99,9
;27,27;4855;74,2;99,9;34,9;99,9
;27,287;4849;74,1;99,9;34,9;99,9
;27,291;4849;74,1;99,9;34,9;99,9
;27,308;4905;74,1;99,9;34,9;99,9
;27,325;4905;74,1;99,9;34,9;99,9
;27,336;4905;74,1;99,9;34,9;99,9
;27,343;4902;74,1;100;34,9;100
;27,36;4902;74,1;100;35;100
;27,378;4864;74,1;100,1;35;100,1
;27,386;4864;74,1;100,1;35;100,1
;27,396;4864;74,1;100,1;35;100,1
;27,401;4868;74;100;35;100
;27,418;4868;74;100;35;100
;27,436;4862;74,1;100,1;35;100,1
;27,437;4862;74,1;100,1;35;100,1
;27,454;4862;74,1;100,1;35;100,1
;27,471;4873;74,1;100,1;35;100,1
;27,472;4873;74,1;100,1;35;100,1
;27,486;4873;74,1;100,1;35;100,1
;27,488;4873;74,1;100,1;35;100,1
;27,506;4922;74;100;35;100
;27,523;4922;74;100;35;100
;27,527;4926;73,9;100;35;100
;27,536;4926;73,9;100;35;100
;27,544;4926;73,9;100;35;100
;27,561;4873;73,9;100;35;100
;27,571;4873;73,9;100;35;100
;27,578;4873;73,9;100;35;100
;27,596;4889;73,9;100;35;100
;27,612;4889;73,9;100;35;100
;27,617;4930;73,9;99,9;35;99,9
;27,62;4930;73,9;99,9;35;99,9
;27,633;4930;73,9;99,9;35;99,9
;27,636;4930;73,9;99,9;35;99,9
;27,637;4932;73,9;99,9;35;99,9
;27,654;4932;73,9;99,9;35;99,9
;27,671;4897;73,8;99,9;35;99,9
;27,672;4897;73,8;99,9;35;99,9
;27,686;4897;73,8;99,9;35;99,9
;27,688;4897;73,8;99,9;34,9;99,9
;27,706;4895;73,8;99,9;34,9;99,9
;27,709;4895;73,8;99,9;34,9;99,9
;27,727;4897;73,7;100;34,9;100
;27,73;4897;73,7;100;34,9;100
;27,736;4897;73,7;100;34,9;100
;27,748;4955;73,7;99,9;34,9;99,9
;27,751;4955;73,7;99,9;34,9;99,9
;27,758;4955;73,7;99,9;34,9;99,9
;27,768;4912;73,7;99,9;34,9;99,9
;27,771;4912;73,7;99,9;34,9;99,9
;27,785;4912;73,7;99,9;34,9;99,9
;27,786;4912;73,7;99,9;34,9;99,9
;27,803;4910;73,6;100;34,9;100
;27,82;4910;73,6;100;34,9;100
;27,838;4919;73,6;100;34,9;100
;27,841;4919;73,6;100;34,9;100
;27,859;4961;73,6;100;34,9;100
;27,87;4961;73,6;100;34,9;100
;27,871;4961;73,6;100;34,9;100
;27,875;4961;73,6;100;34,9;100
;27,886;4961;73,6;100;34,9;100
;27,892;4971;73,5;100;34,9;100
;27,896;4971;73,5;100;34,9;100
;27,914;4927;73,5;100;34,9;100
;27,93;4927;73,5;100;34,9;100
;27,936;4927;73,5;100;34,9;100
;27,948;4919;73,4;100,1;34,9;100,1
;27,951;4919;73,4;100,1;34,9;100,1
;27,969;4975;73,4;100;34,9;100
;27,971;4975;73,4;100;34,9;100
;27,985;4975;73,4;100;34,9;100
;27,986;4975;73,4;100;34,9;100
;28,002;4974;73,3;100;34,9;100
;28,006;4974;73,3;100;34,9;100
;28,023;4928;73,3;100;34,9;100
;28,036;4928;73,3;100;34,9;100
;28,041;4928;73,3;100;34,9;100
;28,059;4938;73,3;100;34,9;100
;28,071;4938;73,3;100;34,9;100
;28,075;4938;73,3;100;34,8;100
;28,086;4938;73,3;100;34,8;100
;28,092;4933;73,3;100;34,8;100
;28,095;4933;73,3;100;34,8;100
;28,099;4982;73,3;100;34,8;100
;28,115;4982;73,3;100;34,8;100
;28,133;4944;73,3;100,1;34,8;100,1
;28,136;4944;73,3;100,1;34,9;100,1
;28,154;4946;73,2;100;34,9;100
;28,17;4946;73,2;100;34,8;100
;28,186;4946;73,2;100;34,8;100
;28,188;4996;73,2;100;34,8;100
;28,191;4996;73,2;100;34,9;100
;28,208;5000;73,1;100;34,9;100
;28,211;5000;73,1;100;34,8;100
;28,228;4954;73,1;100;34,8;100
;28,236;4954;73,1;100;34,8;100
;28,247;4954;73,1;100;34,8;100
;28,251;4958;73;100;34,8;100
;28,268;4958;73;100;34,8;100
;28,271;4958;73;100;34,8;100
;28,272;4998;73;100;34,8;100
;28,286;4998;73;100;34,8;100
;28,287;4998;73;100;34,9;100
;28,291;5000;73;100;34,9;100
;28,308;5000;73;100;34,9;100
;28,312;4952;73;100;34,9;100
;28,328;4952;73;100;34,9;100
;28,336;4952;73;100;34,9;100
;28,347;4967;73;100;34,9;100
;28,35;4967;73;100;34,9;100
;28,354;5015;72,9;100;34,9;100
;28,369;5015;72,9;100;34,9;100
;28,373;4970;72,9;100;34,9;100
;28,374;4970;73;100;34,9;100
;28,386;4970;73;100;34,9;100
;28,39;4970;73;100;34,9;100
;28,408;4969;72,9;100;34,9;100
;28,41;4969;72,9;100;34,9;100
;28,428;5026;72,9;100;34,9;100
;28,43;5026;72,9;100;35;100
;28,449;5030;72,9;100;35;100
;28,465;5030;72,9;100;35;100
;28,481;4975;72,9;100;35;100
;28,482;4975;72,9;100;35;100
;28,484;4975;72,9;100;35;100
;28,486;4975;72,9;100;35;100
;28,502;4979;72,9;100;35;100
;28,504;4979;72,9;100;35;100
;28,522;5038;72,9;100;35;100
;28,523;5038;72,9;99,9;35;99,9
;28,525;5038;72,9;99,9;35;99,9
;28,536;5038;72,9;99,9;35;99,9
;28,544;5042;72,9;100;35;100
;28,56;5042;72,9;100;35;100
;28,563;4995;72,8;100;35;100
;28,57;4995;72,8;100;35;100
;28,571;4995;72,8;100;35;100
;28,581;4995;72,8;100;34,9;100
;28,586;4995;72,8;100;34,9;100
;28,598;4993;72,7;100;34,9;100
;28,601;4993;72,7;100;34,9;100
;28,602;4993;72,7;100;34,9;100
;28,618;5053;72,7;100;34,9;100
;28,636;5053;72,7;100;34,8;100
;28,653;5046;72,7;100;34,8;100
;28,654;5046;72,6;100;34,8;100
;28,671;5046;72,6;100;34,8;100
;28,682;5046;72,6;100;34,8;100
;28,686;5046;72,6;100;34,8;100
;28,688;5059;72,6;100;34,8;100
;28,704;5059;72,6;100;34,8;100
;28,722;5053;72,5;100;34,8;100
;28,726;5053;72,5;100;34,8;100
;28,735;5053;72,5;100;34,8;100
;28,743;5006;72,5;99,9;34,8;99,9
;28,761;5006;72,5;99,9;34,8;99,9
;28,777;5016;72,4;99,9;34,8;99,9
;28,781;5016;72,4;99,9;34,8;99,9
;28,798;5057;72,5;100;34,8;100
;28,814;5057;72,5;100;34,8;100
;28,831;5071;72,4;100;34,8;100
;28,834;5071;72,4;100;34,8;100
;28,835;5071;72,4;100;34,8;100
;28,853;5073;72,3;100;34,8;100
;28,856;5073;72,3;100;34,8;100
;28,874;5025;72,3;100;34,8;100
;28,885;5025;72,3;100;34,8;100
;28,89;5025;72,3;100;34,9;100
;28,893;5066;72,3;100;34,9;100
;28,91;5066;72,3;100;34,8;100
;28,927;5077;72,3;100;34,8;100
;28,931;5077;72,3;100;34,9;100
;28,948;5082;72,3;100;34,9;100
;28,964;5082;72,3;100;34,9;100
;28,97;5082;72,3;100;34,9;100
;28,983;5031;72,3;100;34,9;100
;28,986;5031;72,3;100;34,9;100
;28,987;5031;72,3;100;34,9;100
;29,003;5035;72,2;100;34,9;100
;29,006;5035;72,2;100;34,9;100
;29,023;5095;72,3;100;34,9;100
;29,036;5095;72,3;100;34,9;100
;29,04;5095;72,3;100;34,9;100
;29,058;5089;72,3;99,9;34,9;99,9
;29,07;5089;72,3;99,9;34,9;99,9
;29,075;5089;72,3;99,9;35;99,9
;29,085;5089;72,3;99,9;35;99,9
;29,093;5105;72,2;100;35;100
;29,109;5105;72,2;100;35;100
;29,127;5096;72,2;100;35;100
;29,131;5096;72,2;100;35,1;100
;29,136;5096;72,2;100;35,1;100
;29,148;5101;72,3;100;35,1;100
;29,165;5101;72,3;100;35;100
;29,182;5061;72,2;100;35;100
;29,185;5061;72,2;100;35;100
;29,186;5061;72,2;100;35;100
;29,203;5065;72,2;100;35;100
;29,204;5065;72,2;100;35;100
;29,221;5065;72,2;100;35;100
;29,236;5065;72,2;100;35;100
;29,238;5060;72,1;100;35;100
;29,256;5060;72,1;100;35;100
;29,261;5062;72,1;100;35;100
;29,27;5062;72,1;100;35;100
;29,277;5062;72,1;100;35;100
;29,282;5121;72,1;100;35;100
;29,285;5121;72,1;100;35;100
;29,297;5121;72,1;100;35;100
;29,302;5122;72,1;100;35;100
;29,318;5122;72,1;100;35;100
;29,336;5069;72;100;35;100
;29,339;5069;72;100;35;100
;29,354;5069;72;100;35;100
;29,371;5082;72,1;100;35;100
;29,385;5082;72,1;100;35;100
;29,388;5082;72,1;100;35;100
;29,406;5077;72;100;35;100
;29,407;5077;72;100;35;100
;29,423;5077;72;100;35;100
;29,441;5091;72;100;35;100
;29,442;5091;72;100;35;100
;29,459;5091;72;100;35;100
;29,476;5084;72;100;35;100
;29,485;5084;72;100;35;100
;29,493;5084;72;100;35,1;100
;29,511;5094;72;100;35,1;100
;29,528;5094;72;100;35;100
;29,547;5088;72;100,1;35;100,1
;29,551;5088;72;100,1;35;100,1
;29,568;5090;72;100;35;100
;29,57;5090;72;100;35;100
;29,585;5090;72;100;35;100
;29,586;5090;72;100;35;100
;29,602;5098;72;100;35;100
;29,606;5098;72;100;35;100
;29,623;5140;72;100;35;100
;29,635;5140;72;100;35;100
;29,64;5140;72;100;35;100
;29,659;5154;72;100;35;100
;29,67;5154;72;100;35;100
;29,675;5154;72;100;35;100
;29,685;5154;72;100;35;100
;29,692;5150;72;100;35;100
;29,696;5150;72;100;35;100
;29,714;5153;72;100;35;100
